transaction_id,customer_id,product,category,city,quantity,amount
78156,CUST09315,Product_49,Furniture,Chennai,1,89761.84
78157,CUST01499,Product_169,Sports,Mumbai,6,58582.83
78158,CUST15585,Product_47,Grocery,Delhi,5,99150.08
78159,CUST11972,Product_365,Sports,Delhi,2,71675.5
78160,CUST17003,Product_72,Electronics,Pune,6,43100.55
78161,CUST16771,Product_459,Furniture,Chennai,5,94771.16
78162,CUST05272,Product_52,Electronics,Pune,7,62275.98
78163,CUST04271,Product_14,Furniture,Pune,2,51810.71
78164,CUST04776,Product_424,Electronics,Bangalore,1,88663.58
78165,CUST15696,Product_6,Grocery,Mumbai,2,2776.16
78166,CUST04163,Product_344,Grocery,Chennai,7,28088.24
78167,CUST10237,Product_483,Sports,Delhi,8,96236.82
78168,CUST16797,Product_491,Electronics,Chennai,10,7489.32
78169,CUST10513,Product_14,Clothing,Chennai,10,41895.14
78170,CUST19423,Product_264,Grocery,Delhi,6,23114.38
78171,CUST07335,Product_340,Grocery,Bangalore,7,16267.54
78172,CUST02075,Product_429,Grocery,Pune,3,20213.57
78173,CUST16219,Product_464,Grocery,Pune,9,41301.19
78174,CUST16844,Product_447,Furniture,Chennai,5,73673.39
78175,CUST10957,Product_357,Sports,Kolkata,6,64535.74
78176,CUST16550,Product_256,Clothing,Delhi,7,42026.36
78177,CUST15425,Product_76,Clothing,Delhi,3,9998.17
78178,CUST16552,Product_366,Electronics,Hyderabad,10,48404.9
78179,CUST15842,Product_31,Sports,Kolkata,9,73994.08
78180,CUST06726,Product_496,Clothing,Mumbai,3,78600.5
78181,CUST08950,Product_31,Electronics,Mumbai,4,15144.82
78182,CUST01741,Product_414,Grocery,Kolkata,2,22214.22
78183,CUST11510,Product_72,Electronics,Kolkata,7,57658.13
78184,CUST07631,Product_309,Furniture,Pune,1,59852.63
78185,CUST17698,Product_318,Sports,Hyderabad,2,82972.08
78186,CUST12975,Product_256,Furniture,Bangalore,4,28181.19
78187,CUST15709,Product_360,Sports,Delhi,4,53068.94
78188,CUST13247,Product_117,Grocery,Pune,9,11658.22
78189,CUST14393,Product_114,Clothing,Hyderabad,10,86585.28
78190,CUST14930,Product_62,Furniture,Mumbai,3,64897.55
78191,CUST00400,Product_448,Grocery,Chennai,5,23845.3
78192,CUST06176,Product_205,Electronics,Pune,4,15833.17
78193,CUST15755,Product_195,Clothing,Mumbai,10,63339.46
78194,CUST06220,Product_311,Electronics,Mumbai,1,13438.35
78195,CUST14493,Product_296,Grocery,Hyderabad,6,51554.14
78196,CUST18536,Product_288,Electronics,Hyderabad,9,66244.9
78197,CUST13268,Product_444,Grocery,Delhi,5,62424.31
78198,CUST15583,Product_137,Clothing,Pune,10,83975.71
78199,CUST04640,Product_195,Electronics,Bangalore,9,79871.99
78200,CUST18202,Product_13,Electronics,Bangalore,5,54640.66
78201,CUST01283,Product_323,Electronics,Pune,10,95422.75
78202,CUST06649,Product_351,Clothing,Pune,10,95459.26
78203,CUST13395,Product_181,Furniture,Chennai,7,53434.19
78204,CUST14528,Product_139,Clothing,Delhi,2,26956.27
78205,CUST04015,Product_52,Electronics,Pune,7,15648.64
78206,CUST18843,Product_371,Grocery,Pune,6,45515.91
78207,CUST18899,Product_261,Sports,Pune,7,53144.23
78208,CUST18892,Product_134,Furniture,Hyderabad,2,63211.04
78209,CUST08221,Product_299,Furniture,Hyderabad,10,6934.4
78210,CUST13244,Product_185,Furniture,Delhi,1,38522.23
78211,CUST12098,Product_482,Clothing,Hyderabad,3,59257.71
78212,CUST01083,Product_395,Sports,Kolkata,8,11102.95
78213,CUST02891,Product_285,Sports,Chennai,8,81471.79
78214,CUST06105,Product_310,Furniture,Bangalore,1,97910.11
78215,CUST06330,Product_146,Clothing,Hyderabad,10,8729.73
78216,CUST11028,Product_489,Electronics,Chennai,3,11265.75
78217,CUST15832,Product_277,Sports,Kolkata,4,3910.34
78218,CUST17246,Product_481,Furniture,Chennai,4,57779.79
78219,CUST04773,Product_119,Clothing,Kolkata,7,43285.47
78220,CUST05714,Product_375,Furniture,Delhi,1,3866.64
78221,CUST06455,Product_362,Clothing,Delhi,2,285.11
78222,CUST08907,Product_181,Electronics,Pune,10,16021.55
78223,CUST15105,Product_82,Furniture,Kolkata,7,34569.6
78224,CUST01199,Product_220,Sports,Pune,4,26695.06
78225,CUST17766,Product_302,Sports,Pune,8,93094.07
78226,CUST07215,Product_9,Clothing,Chennai,9,70454.82
78227,CUST10030,Product_89,Electronics,Mumbai,8,56508.69
78228,CUST01597,Product_118,Electronics,Hyderabad,1,69443.64
78229,CUST14245,Product_174,Grocery,Bangalore,3,71608.26
78230,CUST04973,Product_343,Grocery,Hyderabad,1,57146.87
78231,CUST12323,Product_411,Sports,Chennai,6,98599.04
78232,CUST04613,Product_163,Furniture,Delhi,6,98008.51
78233,CUST12078,Product_192,Electronics,Bangalore,3,81722.96
78234,CUST07589,Product_135,Clothing,Mumbai,4,3057.94
78235,CUST12991,Product_370,Clothing,Kolkata,10,885.88
78236,CUST10238,Product_175,Furniture,Bangalore,9,14688.15
78237,CUST10124,Product_50,Sports,Bangalore,4,69972.7
78238,CUST02400,Product_74,Grocery,Hyderabad,8,12306.0
78239,CUST08887,Product_195,Sports,Hyderabad,8,62011.72
78240,CUST17656,Product_20,Grocery,Delhi,9,62193.41
78241,CUST15522,Product_124,Furniture,Mumbai,7,40507.96
78242,CUST16057,Product_432,Furniture,Delhi,2,97166.58
78243,CUST14424,Product_25,Sports,Mumbai,4,3192.36
78244,CUST09611,Product_236,Grocery,Mumbai,3,46405.58
78245,CUST11101,Product_470,Grocery,Mumbai,7,72684.15
78246,CUST18681,Product_13,Furniture,Chennai,7,4807.09
78247,CUST18554,Product_213,Clothing,Delhi,7,84920.26
78248,CUST09031,Product_471,Furniture,Mumbai,2,2527.41
78249,CUST03979,Product_352,Grocery,Delhi,7,39787.91
78250,CUST16425,Product_171,Sports,Chennai,8,74411.47
78251,CUST17572,Product_338,Furniture,Bangalore,4,25883.61
78252,CUST07453,Product_304,Electronics,Kolkata,9,34947.87
78253,CUST12422,Product_123,Sports,Kolkata,8,69902.3
78254,CUST16889,Product_1,Clothing,Kolkata,5,26395.79
78255,CUST00173,Product_312,Sports,Hyderabad,5,41305.16
78256,CUST17752,Product_438,Grocery,Bangalore,5,64707.0
78257,CUST19010,Product_41,Grocery,Kolkata,9,98407.2
78258,CUST17232,Product_258,Sports,Delhi,6,8660.57
78259,CUST17172,Product_145,Electronics,Kolkata,10,89953.76
78260,CUST02027,Product_98,Grocery,Bangalore,8,36308.55
78261,CUST19207,Product_333,Electronics,Hyderabad,4,78817.87
78262,CUST06326,Product_150,Clothing,Mumbai,9,7974.4
78263,CUST05446,Product_135,Furniture,Hyderabad,4,18527.69
78264,CUST00646,Product_423,Sports,Mumbai,1,59449.58
78265,CUST14381,Product_81,Electronics,Hyderabad,1,43938.7
78266,CUST19609,Product_310,Sports,Kolkata,4,11012.46
78267,CUST12780,Product_144,Clothing,Pune,8,17297.65
78268,CUST09344,Product_399,Furniture,Mumbai,2,83878.68
78269,CUST09581,Product_383,Clothing,Kolkata,2,67514.92
78270,CUST17262,Product_321,Sports,Chennai,5,15349.27
78271,CUST02132,Product_354,Furniture,Delhi,8,4147.16
78272,CUST15592,Product_472,Grocery,Bangalore,8,54438.18
78273,CUST11644,Product_79,Furniture,Pune,9,65649.35
78274,CUST11631,Product_45,Furniture,Bangalore,9,28660.56
78275,CUST04247,Product_192,Grocery,Hyderabad,7,89974.43
78276,CUST10999,Product_119,Sports,Pune,2,57654.68
78277,CUST07542,Product_465,Sports,Delhi,9,81101.61
78278,CUST19685,Product_468,Grocery,Chennai,3,82489.82
78279,CUST02174,Product_349,Sports,Pune,5,27166.77
78280,CUST05980,Product_127,Clothing,Bangalore,3,36494.37
78281,CUST11512,Product_98,Clothing,Bangalore,5,1620.02
78282,CUST10537,Product_274,Grocery,Bangalore,3,92746.62
78283,CUST04542,Product_163,Grocery,Mumbai,4,80285.58
78284,CUST10518,Product_438,Furniture,Mumbai,3,16424.02
78285,CUST00924,Product_127,Sports,Kolkata,5,4401.98
78286,CUST00903,Product_77,Grocery,Pune,3,42848.47
78287,CUST06307,Product_391,Grocery,Kolkata,7,72358.86
78288,CUST01665,Product_226,Clothing,Mumbai,2,23850.76
78289,CUST17829,Product_352,Clothing,Delhi,10,60801.75
78290,CUST18868,Product_372,Grocery,Chennai,4,94979.73
78291,CUST15271,Product_189,Clothing,Hyderabad,1,59128.07
78292,CUST06567,Product_451,Sports,Bangalore,4,90003.56
78293,CUST15585,Product_271,Grocery,Kolkata,3,84219.36
78294,CUST13423,Product_220,Electronics,Mumbai,7,61760.82
78295,CUST01662,Product_192,Sports,Mumbai,3,75907.67
78296,CUST05718,Product_166,Sports,Mumbai,6,10116.97
78297,CUST15414,Product_289,Sports,Pune,8,65089.54
78298,CUST16986,Product_40,Furniture,Chennai,2,42907.46
78299,CUST15531,Product_280,Grocery,Delhi,9,39378.4
78300,CUST01839,Product_332,Electronics,Chennai,8,76565.76
78301,CUST06519,Product_397,Furniture,Bangalore,4,76768.01
78302,CUST08189,Product_190,Sports,Hyderabad,3,9245.44
78303,CUST04367,Product_272,Electronics,Chennai,8,98345.97
78304,CUST03724,Product_454,Sports,Mumbai,7,51986.56
78305,CUST11100,Product_249,Grocery,Chennai,9,82414.54
78306,CUST16414,Product_227,Electronics,Hyderabad,6,3894.71
78307,CUST06862,Product_140,Clothing,Mumbai,6,12966.31
78308,CUST13245,Product_113,Furniture,Pune,3,18996.5
78309,CUST06823,Product_428,Electronics,Hyderabad,8,96492.83
78310,CUST01302,Product_210,Clothing,Kolkata,2,99080.31
78311,CUST06459,Product_26,Clothing,Mumbai,9,67003.67
78312,CUST04116,Product_31,Sports,Bangalore,6,31867.18
78313,CUST16742,Product_322,Grocery,Hyderabad,10,37692.89
78314,CUST11301,Product_365,Clothing,Kolkata,9,92642.08
78315,CUST17196,Product_42,Furniture,Pune,10,27874.94
78316,CUST14063,Product_55,Sports,Hyderabad,3,5607.27
78317,CUST15252,Product_107,Grocery,Chennai,4,28349.74
78318,CUST08893,Product_417,Furniture,Kolkata,4,62684.41
78319,CUST07335,Product_280,Electronics,Bangalore,6,62136.91
78320,CUST12603,Product_305,Furniture,Chennai,2,9168.46
78321,CUST00740,Product_485,Sports,Kolkata,10,5829.73
78322,CUST09568,Product_177,Clothing,Chennai,4,29992.32
78323,CUST16511,Product_154,Electronics,Bangalore,1,77749.75
78324,CUST17397,Product_435,Clothing,Delhi,8,75429.56
78325,CUST17061,Product_325,Clothing,Kolkata,2,56689.06
78326,CUST07691,Product_334,Clothing,Pune,2,66622.37
78327,CUST07908,Product_235,Electronics,Bangalore,8,1128.7
78328,CUST12851,Product_263,Furniture,Delhi,9,72668.84
78329,CUST04504,Product_449,Grocery,Hyderabad,8,55892.85
78330,CUST17976,Product_417,Grocery,Kolkata,5,90313.1
78331,CUST03741,Product_485,Furniture,Hyderabad,1,29407.52
78332,CUST14378,Product_380,Electronics,Bangalore,3,9738.76
78333,CUST10376,Product_279,Clothing,Mumbai,3,63398.07
78334,CUST00211,Product_116,Furniture,Delhi,2,16069.34
78335,CUST14201,Product_420,Electronics,Mumbai,1,6546.42
78336,CUST01303,Product_201,Electronics,Bangalore,8,77146.74
78337,CUST19347,Product_474,Electronics,Bangalore,2,18861.84
78338,CUST09619,Product_187,Furniture,Pune,6,2334.0
78339,CUST15229,Product_142,Furniture,Mumbai,10,35642.03
78340,CUST02134,Product_414,Electronics,Bangalore,7,46221.99
78341,CUST17511,Product_176,Furniture,Hyderabad,6,69216.73
78342,CUST16747,Product_336,Clothing,Delhi,5,67173.25
78343,CUST16944,Product_216,Electronics,Mumbai,4,32312.69
78344,CUST00418,Product_139,Furniture,Mumbai,3,54805.09
78345,CUST12774,Product_294,Electronics,Bangalore,9,57197.36
78346,CUST11318,Product_248,Grocery,Chennai,8,21671.31
78347,CUST02360,Product_170,Sports,Bangalore,8,22421.72
78348,CUST07617,Product_458,Sports,Bangalore,7,73479.28
78349,CUST02762,Product_253,Electronics,Delhi,5,21226.8
78350,CUST19183,Product_247,Sports,Delhi,1,96771.2
78351,CUST03991,Product_212,Grocery,Hyderabad,5,20690.61
78352,CUST09028,Product_162,Sports,Chennai,10,91080.4
78353,CUST05354,Product_390,Electronics,Chennai,2,30418.84
78354,CUST18512,Product_387,Grocery,Delhi,6,4098.88
78355,CUST13317,Product_229,Clothing,Mumbai,7,8091.98
78356,CUST14682,Product_68,Sports,Bangalore,4,22928.0
78357,CUST06569,Product_405,Sports,Chennai,10,38492.46
78358,CUST00512,Product_369,Clothing,Mumbai,6,76267.51
78359,CUST14639,Product_386,Grocery,Chennai,2,88459.2
78360,CUST08287,Product_485,Furniture,Hyderabad,7,42402.65
78361,CUST12815,Product_132,Electronics,Hyderabad,7,25635.0
78362,CUST17967,Product_382,Furniture,Pune,4,99985.33
78363,CUST12749,Product_432,Electronics,Kolkata,3,8387.01
78364,CUST06696,Product_304,Clothing,Delhi,7,12313.13
78365,CUST17649,Product_449,Sports,Chennai,9,86746.81
78366,CUST12370,Product_115,Clothing,Pune,9,81712.15
78367,CUST09716,Product_319,Sports,Bangalore,3,81106.48
78368,CUST12742,Product_178,Clothing,Kolkata,10,62180.25
78369,CUST02509,Product_374,Furniture,Pune,2,88782.23
78370,CUST01993,Product_382,Grocery,Bangalore,10,41311.97
78371,CUST14934,Product_216,Clothing,Delhi,3,95128.09
78372,CUST17974,Product_252,Clothing,Bangalore,2,12397.3
78373,CUST03241,Product_319,Furniture,Hyderabad,1,30251.35
78374,CUST05630,Product_293,Grocery,Delhi,9,46773.69
78375,CUST14794,Product_225,Furniture,Mumbai,5,54778.23
78376,CUST14972,Product_61,Grocery,Kolkata,6,70141.37
78377,CUST19705,Product_155,Electronics,Hyderabad,4,63193.79
78378,CUST08423,Product_40,Clothing,Delhi,1,60655.38
78379,CUST04012,Product_17,Electronics,Hyderabad,5,76609.55
78380,CUST15440,Product_390,Clothing,Bangalore,2,94745.01
78381,CUST13912,Product_119,Electronics,Mumbai,7,30417.61
78382,CUST10663,Product_410,Clothing,Bangalore,9,68291.63
78383,CUST10484,Product_378,Electronics,Chennai,6,91561.25
78384,CUST16790,Product_270,Clothing,Delhi,4,52100.83
78385,CUST18110,Product_197,Sports,Delhi,7,38247.42
78386,CUST16674,Product_239,Electronics,Pune,1,21650.5
78387,CUST04277,Product_492,Grocery,Pune,10,29371.84
78388,CUST07217,Product_347,Grocery,Kolkata,8,73650.53
78389,CUST19644,Product_412,Sports,Delhi,8,84707.22
78390,CUST02133,Product_473,Sports,Chennai,4,73151.69
78391,CUST13413,Product_60,Furniture,Kolkata,8,57288.16
78392,CUST04751,Product_396,Furniture,Bangalore,6,47840.88
78393,CUST15814,Product_362,Electronics,Mumbai,3,32730.13
78394,CUST01127,Product_89,Grocery,Delhi,2,94464.65
78395,CUST09627,Product_359,Grocery,Bangalore,10,294.73
78396,CUST03302,Product_435,Clothing,Hyderabad,2,48309.44
78397,CUST09330,Product_162,Furniture,Pune,1,19289.37
78398,CUST03899,Product_225,Grocery,Chennai,6,38269.04
78399,CUST17098,Product_402,Furniture,Mumbai,6,28250.47
78400,CUST11899,Product_83,Furniture,Hyderabad,8,80708.77
78401,CUST13637,Product_105,Furniture,Kolkata,3,9364.13
78402,CUST04190,Product_150,Grocery,Kolkata,8,9615.79
78403,CUST07785,Product_265,Grocery,Bangalore,3,28982.66
78404,CUST07763,Product_196,Electronics,Bangalore,10,64769.8
78405,CUST06761,Product_220,Sports,Mumbai,1,79783.41
78406,CUST17429,Product_39,Sports,Pune,1,85470.99
78407,CUST07755,Product_157,Clothing,Bangalore,8,10026.64
78408,CUST03601,Product_153,Grocery,Hyderabad,10,66907.94
78409,CUST13153,Product_256,Electronics,Pune,7,95252.85
78410,CUST16344,Product_114,Grocery,Hyderabad,6,20398.96
78411,CUST05886,Product_439,Sports,Mumbai,10,5331.67
78412,CUST19034,Product_370,Sports,Pune,6,24348.34
78413,CUST01537,Product_412,Sports,Kolkata,1,27400.48
78414,CUST01141,Product_260,Grocery,Pune,10,59895.49
78415,CUST07689,Product_35,Clothing,Kolkata,6,20076.35
78416,CUST14821,Product_137,Clothing,Chennai,6,36693.13
78417,CUST04605,Product_243,Grocery,Delhi,4,39194.96
78418,CUST10053,Product_54,Grocery,Bangalore,7,15227.99
78419,CUST16100,Product_229,Furniture,Mumbai,10,73087.46
78420,CUST01936,Product_86,Furniture,Pune,2,68628.67
78421,CUST19157,Product_169,Furniture,Mumbai,5,31473.55
78422,CUST08329,Product_306,Electronics,Kolkata,4,37111.44
78423,CUST03903,Product_391,Furniture,Pune,2,25984.73
78424,CUST11724,Product_160,Clothing,Kolkata,3,52459.85
78425,CUST02829,Product_434,Furniture,Bangalore,9,98781.41
78426,CUST06410,Product_316,Sports,Delhi,5,91399.39
78427,CUST01718,Product_148,Furniture,Delhi,6,42481.11
78428,CUST16006,Product_126,Furniture,Kolkata,10,50214.24
78429,CUST09749,Product_73,Furniture,Hyderabad,6,10381.27
78430,CUST10722,Product_442,Electronics,Delhi,7,50454.06
78431,CUST12031,Product_98,Grocery,Chennai,6,601.69
78432,CUST04822,Product_299,Furniture,Delhi,7,2964.56
78433,CUST19641,Product_274,Sports,Hyderabad,9,23019.83
78434,CUST01133,Product_291,Electronics,Kolkata,4,70314.49
78435,CUST00264,Product_22,Electronics,Kolkata,4,42333.07
78436,CUST06489,Product_481,Sports,Bangalore,9,83434.99
78437,CUST11493,Product_269,Sports,Pune,8,14222.39
78438,CUST05540,Product_181,Clothing,Delhi,10,16464.05
78439,CUST00661,Product_228,Clothing,Bangalore,8,84034.57
78440,CUST12013,Product_472,Grocery,Pune,6,54546.92
78441,CUST15669,Product_486,Grocery,Chennai,4,53453.59
78442,CUST01118,Product_73,Furniture,Mumbai,8,20280.99
78443,CUST18138,Product_422,Sports,Delhi,1,59040.05
78444,CUST06437,Product_169,Clothing,Kolkata,7,4188.96
78445,CUST19053,Product_417,Electronics,Pune,5,64487.49
78446,CUST04308,Product_254,Electronics,Mumbai,2,53019.86
78447,CUST05088,Product_415,Furniture,Mumbai,8,62069.77
78448,CUST13619,Product_429,Sports,Chennai,1,1129.14
78449,CUST07934,Product_368,Furniture,Mumbai,7,12948.96
78450,CUST00072,Product_139,Grocery,Pune,4,40646.24
78451,CUST06743,Product_257,Grocery,Mumbai,6,36870.49
78452,CUST01771,Product_462,Electronics,Chennai,2,26848.97
78453,CUST16276,Product_420,Electronics,Delhi,3,76548.86
78454,CUST16543,Product_80,Clothing,Hyderabad,6,58618.32
78455,CUST07671,Product_73,Furniture,Pune,3,49906.09
78456,CUST16286,Product_257,Clothing,Kolkata,5,1426.26
78457,CUST02172,Product_92,Clothing,Bangalore,9,33472.78
78458,CUST13418,Product_38,Sports,Kolkata,10,93417.64
78459,CUST08525,Product_271,Electronics,Mumbai,6,41849.01
78460,CUST04836,Product_331,Sports,Pune,6,20435.26
78461,CUST19874,Product_194,Furniture,Pune,1,64595.76
78462,CUST09026,Product_347,Clothing,Bangalore,4,9412.81
78463,CUST13197,Product_326,Sports,Chennai,9,26693.3
78464,CUST03310,Product_272,Furniture,Chennai,6,31279.93
78465,CUST04801,Product_362,Electronics,Mumbai,6,52147.99
78466,CUST11565,Product_77,Clothing,Mumbai,6,47578.07
78467,CUST16006,Product_72,Grocery,Delhi,1,94420.44
78468,CUST19989,Product_283,Clothing,Pune,2,63700.11
78469,CUST17545,Product_112,Clothing,Delhi,4,33940.65
78470,CUST04025,Product_59,Grocery,Delhi,6,45907.4
78471,CUST05437,Product_75,Furniture,Hyderabad,5,14933.63
78472,CUST06188,Product_366,Electronics,Delhi,6,31996.54
78473,CUST06223,Product_475,Furniture,Delhi,4,30755.76
78474,CUST03847,Product_407,Grocery,Kolkata,6,39260.43
78475,CUST13819,Product_141,Grocery,Delhi,4,16072.1
78476,CUST00951,Product_75,Sports,Mumbai,4,61215.62
78477,CUST06527,Product_359,Clothing,Kolkata,9,73190.96
78478,CUST01688,Product_308,Furniture,Mumbai,10,39672.98
78479,CUST17674,Product_31,Grocery,Mumbai,6,48389.85
78480,CUST19681,Product_60,Grocery,Kolkata,5,65067.64
78481,CUST06062,Product_496,Clothing,Bangalore,3,7318.56
78482,CUST12184,Product_328,Grocery,Pune,2,61009.73
78483,CUST13196,Product_175,Clothing,Bangalore,4,3900.54
78484,CUST07883,Product_355,Furniture,Mumbai,10,76153.37
78485,CUST02616,Product_278,Grocery,Chennai,8,93262.61
78486,CUST02864,Product_97,Grocery,Kolkata,10,95583.16
78487,CUST09566,Product_426,Grocery,Chennai,1,68982.05
78488,CUST00705,Product_273,Sports,Bangalore,3,25365.65
78489,CUST05574,Product_53,Electronics,Pune,4,97463.92
78490,CUST03089,Product_472,Electronics,Delhi,6,82815.34
78491,CUST11460,Product_172,Furniture,Pune,4,81031.13
78492,CUST06877,Product_118,Clothing,Chennai,9,85641.69
78493,CUST01635,Product_299,Furniture,Hyderabad,8,95651.45
78494,CUST16675,Product_98,Electronics,Delhi,1,13139.03
78495,CUST00484,Product_416,Sports,Kolkata,2,13103.83
78496,CUST09267,Product_403,Sports,Delhi,5,48492.6
78497,CUST01813,Product_160,Sports,Chennai,6,93944.41
78498,CUST05261,Product_216,Clothing,Mumbai,7,19101.45
78499,CUST15041,Product_207,Grocery,Mumbai,5,28833.12
78500,CUST13526,Product_36,Furniture,Mumbai,3,42855.36
78501,CUST02363,Product_340,Grocery,Mumbai,2,9230.79
78502,CUST15295,Product_276,Electronics,Kolkata,3,10978.99
78503,CUST16018,Product_127,Electronics,Mumbai,6,76344.54
78504,CUST17887,Product_48,Electronics,Hyderabad,2,96634.2
78505,CUST03322,Product_314,Clothing,Kolkata,5,21200.15
78506,CUST05529,Product_468,Electronics,Bangalore,8,31855.98
78507,CUST16804,Product_142,Furniture,Chennai,3,88560.31
78508,CUST19313,Product_242,Grocery,Mumbai,10,22377.22
78509,CUST08189,Product_168,Clothing,Pune,10,8418.03
78510,CUST08041,Product_247,Grocery,Chennai,6,65282.41
78511,CUST04328,Product_365,Clothing,Delhi,8,52360.13
78512,CUST07183,Product_403,Furniture,Kolkata,1,41722.55
78513,CUST09033,Product_452,Furniture,Bangalore,5,3161.65
78514,CUST12225,Product_247,Grocery,Delhi,4,10269.57
78515,CUST08408,Product_444,Clothing,Hyderabad,6,90890.19
78516,CUST04507,Product_260,Furniture,Chennai,9,80863.65
78517,CUST04783,Product_343,Sports,Chennai,7,90386.13
78518,CUST06736,Product_457,Grocery,Mumbai,10,25931.68
78519,CUST02795,Product_386,Clothing,Bangalore,8,6127.74
78520,CUST15646,Product_173,Electronics,Pune,6,78871.46
78521,CUST16364,Product_39,Clothing,Kolkata,6,93333.05
78522,CUST16938,Product_106,Grocery,Chennai,2,40020.26
78523,CUST03598,Product_475,Sports,Chennai,10,98936.89
78524,CUST12724,Product_35,Clothing,Delhi,4,76698.64
78525,CUST05823,Product_35,Clothing,Chennai,2,12280.99
78526,CUST03663,Product_114,Sports,Pune,10,70730.66
78527,CUST08988,Product_486,Grocery,Chennai,10,15071.72
78528,CUST05247,Product_393,Clothing,Chennai,10,43040.51
78529,CUST15569,Product_297,Sports,Bangalore,2,83876.93
78530,CUST13604,Product_461,Furniture,Bangalore,2,79594.64
78531,CUST11898,Product_353,Electronics,Hyderabad,10,80999.52
78532,CUST14149,Product_263,Clothing,Kolkata,9,61881.38
78533,CUST11096,Product_475,Electronics,Delhi,7,36420.74
78534,CUST14352,Product_471,Furniture,Chennai,9,3097.11
78535,CUST00706,Product_478,Clothing,Pune,7,35554.75
78536,CUST15655,Product_500,Clothing,Mumbai,2,84540.97
78537,CUST13898,Product_157,Clothing,Delhi,4,51456.06
78538,CUST04944,Product_10,Electronics,Pune,1,82155.96
78539,CUST02214,Product_149,Grocery,Delhi,8,16733.7
78540,CUST08340,Product_360,Grocery,Kolkata,9,32805.7
78541,CUST03955,Product_402,Grocery,Delhi,6,80925.03
78542,CUST13391,Product_62,Furniture,Kolkata,3,17745.98
78543,CUST07163,Product_37,Grocery,Kolkata,1,78957.28
78544,CUST10259,Product_459,Sports,Chennai,8,69728.02
78545,CUST01803,Product_480,Grocery,Delhi,1,44364.55
78546,CUST04560,Product_291,Electronics,Pune,3,93723.47
78547,CUST02103,Product_417,Electronics,Hyderabad,5,34549.58
78548,CUST09300,Product_375,Sports,Delhi,9,58897.29
78549,CUST06137,Product_242,Clothing,Chennai,4,85053.94
78550,CUST02701,Product_495,Sports,Delhi,7,19399.05
78551,CUST00748,Product_323,Sports,Hyderabad,2,69312.64
78552,CUST12362,Product_241,Sports,Kolkata,5,32325.05
78553,CUST03942,Product_53,Sports,Bangalore,8,17533.24
78554,CUST03999,Product_196,Grocery,Pune,1,7536.89
78555,CUST08636,Product_283,Electronics,Mumbai,3,47209.8
78556,CUST02270,Product_405,Electronics,Bangalore,3,56163.05
78557,CUST01530,Product_29,Clothing,Chennai,1,27593.74
78558,CUST12771,Product_14,Grocery,Hyderabad,5,63402.37
78559,CUST09278,Product_215,Furniture,Hyderabad,5,87355.77
78560,CUST10539,Product_345,Sports,Kolkata,3,1678.79
78561,CUST11057,Product_160,Grocery,Chennai,8,99351.27
78562,CUST16495,Product_77,Electronics,Delhi,1,43681.56
78563,CUST06104,Product_60,Electronics,Delhi,10,2986.35
78564,CUST00215,Product_72,Sports,Delhi,1,62577.67
78565,CUST00814,Product_12,Sports,Hyderabad,3,82931.8
78566,CUST18767,Product_41,Sports,Chennai,10,96769.31
78567,CUST08347,Product_65,Electronics,Hyderabad,4,88993.73
78568,CUST02108,Product_129,Electronics,Mumbai,1,24014.21
78569,CUST04165,Product_359,Sports,Mumbai,7,80190.44
78570,CUST08862,Product_472,Grocery,Kolkata,7,9770.21
78571,CUST08309,Product_20,Furniture,Hyderabad,2,93237.3
78572,CUST11775,Product_188,Grocery,Mumbai,3,30570.01
78573,CUST04078,Product_179,Furniture,Mumbai,10,63889.57
78574,CUST12299,Product_15,Clothing,Kolkata,10,93322.97
78575,CUST03173,Product_197,Grocery,Delhi,10,48077.04
78576,CUST19545,Product_23,Electronics,Bangalore,7,92831.9
78577,CUST10069,Product_35,Furniture,Mumbai,2,76595.26
78578,CUST13355,Product_330,Clothing,Mumbai,10,25396.41
78579,CUST10900,Product_394,Clothing,Kolkata,6,98083.83
78580,CUST08108,Product_194,Electronics,Chennai,9,55895.16
78581,CUST15229,Product_165,Clothing,Pune,5,77575.68
78582,CUST00081,Product_216,Furniture,Delhi,7,13234.01
78583,CUST04988,Product_333,Clothing,Kolkata,5,34723.44
78584,CUST07137,Product_34,Electronics,Hyderabad,5,76193.88
78585,CUST16764,Product_86,Furniture,Chennai,7,67996.97
78586,CUST15433,Product_242,Furniture,Chennai,4,48677.4
78587,CUST19925,Product_27,Furniture,Mumbai,4,72183.75
78588,CUST16982,Product_473,Grocery,Chennai,7,76285.12
78589,CUST07685,Product_188,Sports,Kolkata,7,72270.76
78590,CUST05998,Product_387,Grocery,Bangalore,6,21491.42
78591,CUST07308,Product_363,Clothing,Pune,1,90425.53
78592,CUST05555,Product_264,Sports,Pune,6,59678.99
78593,CUST07991,Product_400,Furniture,Chennai,9,52773.44
78594,CUST12470,Product_147,Grocery,Chennai,6,37877.79
78595,CUST14453,Product_53,Sports,Chennai,9,39431.41
78596,CUST14401,Product_168,Sports,Delhi,6,55177.67
78597,CUST00804,Product_369,Grocery,Kolkata,10,31179.36
78598,CUST19581,Product_452,Sports,Delhi,6,58075.84
78599,CUST18064,Product_407,Clothing,Chennai,10,14678.97
78600,CUST18622,Product_173,Furniture,Pune,6,96130.96
78601,CUST12145,Product_158,Grocery,Delhi,3,11034.84
